"id","Date","NumberOfSubjects","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","FullNarrative","City","Notes"
3755508,2014-10-07,1,"N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1; furtive movement"
3921011,2015-01-07,1,"N","U","U","U",NA,NA,2,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown; vehicle"
1890491,2015-07-05,1,"N","U","U","U",NA,NA,1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown; vehicle"
4193010,2015-12-08,1,"Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","4.0"
2473525,NA,1,"Y","U","U","U",NA,NA,1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown"
3181166,NA,1,"N","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1; vehicle"
58720,NA,1,"Y","U","U","U",NA,"10.0",2,"U","U","Atlanta Police Department",NA,"Atlanta","2.0"
1336991,NA,1,"N","U","U","U",NA,"16.0",2,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown; knife"
2177821,NA,1,"Y","U","U","U",NA,"13.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1.0"
4147259,NA,1,"Y","U","U","U",NA,"5.0",NA,"U","U","Atlanta Police Department",NA,"Atlanta","1.0"
4354639,NA,1,"Y","U","U","U",NA,"1.0",3,"U","U","Atlanta Police Department",NA,"Atlanta","1.0"
1531160,NA,1,"Y","U","U","U",NA,"11.0",2,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown"
921393,NA,1,"N","U","U","U",NA,"2.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","2; knife"
3831612,NA,1,"N","U","U","U",NA,NA,1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown; crowbar"
3410593,NA,1,"Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","2.0"
1045633,NA,1,"Y","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1.0"
1702761,NA,1,"N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1; asp baton"
395290,NA,1,"N","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","1; knife"
1562730,NA,1,"Y","U","U","U",NA,"9.0",1,"U","U","Atlanta Police Department",NA,"Atlanta","hits unknown"
391824,2010-02-11,1,"Y","A","M","26.0","Shots fired / shooting",NA,2,"W;W","M;M","Austin Police Department",NA,"Austin",NA
3327738,2013-01-03,1,"Y","W","M","70.0","Shots fired / shooting",NA,1,"W","M","Austin Police Department",NA,"Austin",NA
3005603,2015-12-07,1,"Y","W","M","63.0","Suspicious activity / patrol",NA,1,"W","M","Austin Police Department",NA,"Austin",NA
3187762,2016-05-09,1,"Y","L","U","U","Family Disturbance",">/=8",3,"W;W;W","M;M;M","Austin Police Department","Officers responded to a disturbance call at an apartment complex where a female stated that her ex boyfriend was at the location wanting his property and she did not want to let him inside. She indicated that he had told her in the past that he owns a gun and that if she called the police he would run at officers with a knife. Officer located the subject in the parking lot holding a rifle. The subject ignored officers' commands to drop his weapon and waved it at the officers. One officer attempted to incapacitate the subject with less lethal rounds but was unsuccessful. Subject was subsequently fired upon by two other officers. Subject was transported to the hospital where he was pronounced deceased.","Austin","Attempt to use ""less lethal"" force, domestic dispute"
2100067,2016-05-09,1,"Y","L","U","U","Family Disturbance",">/=8",3,"W;W;W","M;M;M","Austin Police Department","Officers responded to a disturbance call at an apartment complex where a female stated that her ex boyfriend was at the location wanting his property and she did not want to let him inside. She indicated that he had told her in the past that he owns a gun and that if she called the police he would run at officers with a knife. Officer located the subject in the parking lot holding a rifle. The subject ignored officers' commands to drop his weapon and waved it at the officers. One officer attempted to incapacitate the subject with less lethal rounds but was unsuccessful. Subject was subsequently fired upon by two other officers. Subject was transported to the hospital where he was pronounced deceased.","Austin","Attempt to use ""less lethal"" force, domestic dispute"
2692412,NA,1,"Y","W","M","44.0","Shots fired / shooting",NA,3,"W;B;W","M;M;M","Austin Police Department",NA,"Austin","Ofc. Cecil Jones Fired"
493477,NA,1,"N","B","F","24.0","Suspicious activity / patrol",NA,1,"W","M","Austin Police Department",NA,"Austin","No Hits; vehicle as weapon"
2437457,NA,1,"N","B","M","22.0","Domestic Disturbance",NA,1,"W","M","Austin Police Department",NA,"Austin","BB gun"
4235524,NA,1,"Y","W","M","54.0","Weapons disturbance",NA,4,"W;H;W;W","M;M;M;M","Austin Police Department",NA,"Austin",NA
192598,2010-07-21,1,"Y","B","M","34.0",NA,NA,NA,"U","U","Baltimore County Police Department","Suspect in counterfeiting ring was approached by detectives at Ramada Inn. Suspect pulled handgun and fired at police. Two officers returned fire. Suspect deceased at scene.","BaltimoreCounty","handgun"
1811478,2011-12-15,1,"Y","W","M","19.0",NA,NA,NA,"U","U","Baltimore County Police Department","Suspect was wanted for an armed robbery. Suspect led officers in a pursuit. When suspect stopped his car, several officer approached the suspect's car. The suspect placed a gun to his head and then turned the gun and pointed the gun at the police officers. BCoPD and another jurisdiction officer fired their weapons.","BaltimoreCounty","gun"
4397249,2011-12-19,1,"Y","B","M","27.0",NA,NA,NA,"U","U","Baltimore County Police Department","Police received call for armed robbery in progress. Officers saw suspect coming from back of house. Suspect pointed gun of responding officers, one officer fired his service weapon several time.","BaltimoreCounty","gun"
2933568,2013-08-13,1,"N","U","U","U",NA,NA,NA,"U","U","Baltimore County Police Department","Officers responded to a call for a burglary in progress. When officers arrived, three suspects ran from the location. Two suspects ran to a minivan and got inside the vehicle. One officer was attempting to arrest the driver of the van. The driver moved the van and headed towards another officer. Three officers fired their weapons, striking two of the suspects inside the van. Third suspects was later arrested. One of the suspects died at a local hospital.","BaltimoreCounty",NA
1536992,2015-06-25,1,"N","B","M","42.0",NA,NA,NA,"U","U","Baltimore County Police Department","Police were called to the location for a domestic and could hear a commotion from inside the location. After forcing their way inside three officers were involved in a physical confrontation with the suspect and shot the suspect several times. The man was pronounced dead at the scene.","BaltimoreCounty",NA
805413,2015-09-23,1,"N","B","M","19.0",NA,NA,NA,"U","U","Baltimore County Police Department","Police were called to pharmacy for suspect attempting to have a fake prescription filled by the business. When the officer arrived, the suspect ran from the store. The officer chased the suspect. The suspect turned towards the officer and hid his hand inside his pants and behind is back. The suspect pulled his hand out, simulating holding a weapon, at the officer while walking towards the officer. The officer fired his weapon. The suspect was pronounced dead at a local hospital.","BaltimoreCounty",NA
491580,2015-11-24,1,"N","W","M","21.0",NA,NA,NA,"U","U","Baltimore County Police Department","Suspect called 911 stating that he was suicidal with a knife on a bridge. Officers found the suspect with a knife. While negotiating with the suspect, the man had put down the knife but then grabbed the knife and turned towards the officers. One officer fired his weapon. The suspect was treated at a local hospital.","BaltimoreCounty","knife"
1739654,2016-09-23,1,"N","B","U","U",NA,NA,NA,"U","U","Baltimore County Police Department","Police received a call for a bank robbery in progress. Investigation led to the identification of the location of the suspects. Police attempted to stop traffic in order to block the car involved in the robbery. The driver of the car drove across the dividing line and drove on the wrong side of the road in the direction of one of the police officers. Fearing for his safety, the officer fired his weapon. The driver of the vehicle was struck and was pronounced dead at the scene. The second suspect was taken into custody without any further incident.","BaltimoreCounty",NA
1621001,2016-09-23,1,"N","U","U","U",NA,NA,NA,"U","U","Baltimore County Police Department","Police received a call for a bank robbery in progress. Investigation led to the identification of the location of the suspects. Police attempted to stop traffic in order to block the car involved in the robbery. The driver of the car drove across the dividing line and drove on the wrong side of the road in the direction of one of the police officers. Fearing for his safety, the officer fired his weapon. The driver of the vehicle was struck and was pronounced dead at the scene. The second suspect was taken into custody without any further incident.","BaltimoreCounty",NA
2359228,2016-12-23,1,"N","B","M","48.0",NA,NA,NA,"U","U","Baltimore County Police Department","Police received a call for a disturbance from an apartment. When the officers rung the doorbell to the apartment, the suspect opened the door and ran after the officers with a knife in his hand while yelling ""time to die."" The suspect was treated at a local hospital.","BaltimoreCounty","knife"
2085503,2011-08-10,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
2464511,2011-11-04,1,NA,"B","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1237123,2014-12-02,1,NA,"B","U","U",NA,NA,2,"W;H","U","Baltimore Police Department",NA,"BaltimoreCity",NA
598363,2014-12-02,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
4052162,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1949103,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
2980276,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
4736043,NA,1,NA,"W","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
407139,NA,1,NA,"B","U","U",NA,NA,2,"W;A","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1566236,NA,1,NA,"B","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
336997,NA,1,NA,"B","U","U",NA,NA,2,"H;W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1570293,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
3251232,NA,1,NA,"B","U","U",NA,NA,2,"W;A","U","Baltimore Police Department",NA,"BaltimoreCity",NA
211604,NA,1,NA,"B","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
4380898,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
2754176,NA,1,NA,"W","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1005498,NA,1,NA,"B","U","U",NA,NA,1,"W","U","Baltimore Police Department",NA,"BaltimoreCity",NA
3613433,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
1772820,NA,1,NA,"B","U","U",NA,NA,1,"B","U","Baltimore Police Department",NA,"BaltimoreCity",NA
610641,2011-10-06,1,"N","U","M","18.0","Drug transaction","U",1,"B","M","Boston Police Department","""shot during violent physical confrontation following foot chase (admitted to facts sufficient for guilty finding on resisting arrest)"" ""On June 9, 2011, Officer Demesmin observed what he believed was an illegal drug transaction involving Sanders, after which he pursued Sanders on foot. Demesmin was in plain clothes and Sanders alleges that he did not identify himself as a police officer. After running for approximately one city block, Sanders was struck by a motor vehicle and fell to the ground. Thereafter, Demesmin attempted to subdue Sanders without holstering his service weapon and shot Sanders in the back during the physical struggle.""","Boston","Closed"
2198464,NA,1,"N","B","M","22.0","Assault","1.0",1,"W","M","Boston Police Department","""shot while attacking uniformed officer with wooden stake (still pending due to competency issues)"" More details: http://www.bostonglobe.com/metro/2015/02/27/boston-police-officer-shoots-and-wounds-man-after-allegedly-stabs-officer-police-say/iiBCpr6WgFC0qpQjzNvEpJ/story.html?event=event12","Boston","Closed; wooden stake"
4985210,NA,1,"Y","U","M","25.0","Domestic dispute","U",2,"U","M;M","Boston Police Department","DV. Officers fired in self-defense and in defense of Ms. Angel Willis, Cummings's pregnant girlfriend, her 8-year-old daughter and sister. Officers fired after Cummings fired at them. Cops called to early morning domestic dispute. When they patted down Cummings to search for weapons, he pulled out a 9mm pistol and pointed it at Officer Kamel's head. Cummings fired a shot at one of the other officers, who returned fire. Cummings was hospitalized and died 34 days later.","Boston","Closed"
4096010,NA,1,"Y","U","M","23.0","Drugs","1.0",1,"B","U","Boston Police Department","Victim matched description of drug dealer police were looking for. Police followed in foot chase; victim shot at one officer, missed, and was shot by the officer's partner. Source: http://www.suffolkdistrictattorney.com/gunman-who-shot-at-officer-gets-prison-and-offer-of-forgiveness/","Boston","Closed investigation."
3416419,NA,1,"Y","U","M","26.0","Traffic; stolen car","U",1,"U","M","Boston Police Department","""Officer Pieroway fired only after Mr. White brandished and pointed his own .380 semi-automatic hand gun at Officer Pieroway and had already refused Officer Pieroway’s repeated commands to stop running during his pursuit of White, to stop reaching for what Pieroway correctly concluded was a gun, and to drop the gun when White pointed it at Pieroway."" Cops were on patrol  in plain clothes and were in an unmarked maroon Ford Crown Victoria. Ramsey-White was driving another person's Cadillac and fled a traffic stop.","Boston","Closed; plainclothes"
3291019,NA,1,"N","B","M","31.0","Medical help; assault","2.0",1,"W","M","Boston Police Department","Coleman pulled out a ""large steak knife"" and threatened the EMTs who had come to take him to the hospital. The EMTs and two officers were called to apartment by Coleman's mother because he was exhibiting what the police call described as ""emotionally disturbed"" behavior, and experiencing what the police report would later identify as paranoia and schizophrenia. Source: Boston Globe","Boston","Closed; knife; mental illness"
535391,2010-03-01,1,"Y","L","M","17.0","Home invasion; robbery",">/=1",1,"A/PI","M","Charlotte-Mecklenburg Police Department","An officer was circulating an apartment complex and received information from a witness of two robbery suspects who had just committed a home invasion. The officer located the individuals and gave verbal commands for them to stop. A foot pursuit ensued. One of the individuals pointed a gun at the officer and the officer discharged his service weapon.","CharlotteMecklenburg",". No hit"
1300980,2010-07-01,1,"Y","B","M","25.0","Robbery",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","officers responded to a robbery from business call for service. The individual was in the restaurant and fled the scene on foot when officers arrived. The officer located the individual in the parking lot and observed a revolver in his hand. The officer gave verbal commands to the individual to drop the gun. The officer fired his service pistol, striking the individual.","CharlotteMecklenburg",NA
491427,2011-03-01,1,"Y","B","M","21.0","Robbery",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","The officer responded to a residence to assist with establishing a perimeter to apprehend a possible robbery suspect. The individual appeared between two houses and the officer gave him verbal commands to stop. The individual ignored the commands of the officer and discharged a firearm at the officer. The individual fired Fve rounds, striking the officer. The officer returned fire.","CharlotteMecklenburg",NA
3631224,2012-03-01,1,"N","W","M","48.0","Suicide",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","officers responded to a suicide attempt call for service. The call for service advised that an individual had been walking down the middle of the street. Upon arrival, officers located the individual and gave verbal commands for him to get on his knees so he could be secured. The individual refused to comply with the officers' verbal commands and was belligerent. The individual into his jacket. Simultaneously, one officer deployed his Taser at the individual and the other officer discharged a shotgun at the individual.","CharlotteMecklenburg",NA
2715808,2013-01-01,1,"N","W","M","55.0","Domestic call for service",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","officers were dispatched to a domestic call for service. During the call for service, the individual was found to be in possession of a box cutter knife and was holding it to his own throat. officer 1 deployed his Taser, but it did not make full contact to afFiect him. The individual then came at officer 2 in an aggressive manner with the knife raised in his hand. When the individual would not stop or drop the knife, officer 2 discharged his firearm at the individual.","CharlotteMecklenburg","Potential suicide"
3095563,2013-09-01,1,"Y","B","U","U","Gun posession",">1",2,"W;W","M;M","Charlotte-Mecklenburg Police Department","Patrol officers responded to N. Tryon Street in reference to an armed person call for service. The caller stated that they observed the occupants of a vehicle sitting inside the vehicle loading guns. officers arrived on scene and as they exited their patrol vehicles, the individuals shot at the officers. The officers both returned fire on the individuals before the individuals fled in the vehicle.","CharlotteMecklenburg",NA
4965341,2014-06-01,1,"Y","B","M","21.0","Warrants",">/=1",1,"W","M","Charlotte-Mecklenburg Police Department","officers served criminal warrants on an individual at a local motel. officers attempted to convince the individual to surrender, but he refused and presented a handgun at officers. One of the officers fired his service weapon at the individual, striking him.","CharlotteMecklenburg",NA
2704068,2015-10-01,1,"Y","B","M","32.0","Stolen vehicle",">/=1",1,"A/PI","F","Charlotte-Mecklenburg Police Department","An officer was patrolling her area when she attempted to assist the motorist of a disabled vehicle. As the officer approached the vehicle, she recognized the vehicle as a stolen vehicle that was taken during a home invasion the week prior. As the officer approached the motorist, he produced a firearm. The officer immediately deployed her Taser which was unsuccessful in disabling the armed individual. A struggle ensued before both the officer and the individual exchanged gunfire. The individual fled on foot and while running, turned and fired his weapon in the direction of the officer.","CharlotteMecklenburg",". No hit"
4833567,2016-01-01,1,"Y","B","M","30.0","Murder",">1",8,"W;B;W;W;W;W;W;W","M;M;M;M;M;M;M;M;F","Charlotte-Mecklenburg Police Department","officers were attempting to locate a murder suspect. As officers approached the residence where the suspect was believed to be, 2 individuals exited the residence and upon encountering the police, one of them fired at the officers. Subsequently, multiple officers returned fire, striking one of them.","CharlotteMecklenburg",NA
2525665,2016-04-01,1,"Y","A","M","UNKNOWN","Suicide",">1",2,"W;W","M;M","Charlotte-Mecklenburg Police Department","Patrol officers responded to an individual threatening suicide. When patrol officers arrived on scene they observed the individual holding a firearm. Members of the SWAT Team and Negotiators were activated and responded to the scene. After several attempts to convince the individual to put down the firearm, the individual moved in a way that was perceived as an imminent threat at which time two SWAT officers fired their weapons striking the individual.","CharlotteMecklenburg","SWAT"
652857,2016-08-01,1,"Y","L","M","UNKNOWN",NA,">1",3,"W;B;W","M;M;M","Charlotte-Mecklenburg Police Department","Patrol officers responded to a robbery call for service where two victims were shot. officers attempted to apprehend the individuals who fled the scene. officers engaged in a vehicle pursuit with the suspects. The pursuit concluded when the suspect's vehicle struck a utility pole on Highway 16 in Catawba County. officers attempted to arrest the individuals. One individual displayed a gun and refused to comply with the officers' commands and made movements with the weapon that threatened the safety of the officers. officers fired at the individual who was struck several times.","CharlotteMecklenburg",NA
1688480,2010-02-08,1,"U","B","M","30-39",NA,"4.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
4384164,2010-04-08,1,"U","B","M","0-19",NA,"16.0",1,"L","M","Chicago Police Department",NA,"Chicago",NA
4432210,2010-05-01,1,"U","B","M","20-29",NA,NA,2,"W;W","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1873188,2010-05-09,1,"U","L","U","U",NA,NA,1,"A","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
747478,2010-08-07,1,"U","B","M","24.0",NA,"4.0",1,"B","M","Chicago Police Department",NA,"Chicago","WILLIAM HOPE"
3133215,2010-10-07,1,"U","L","M","20-29",NA,NA,3,"A;W;L","M;M;F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4107415,2010-11-09,1,"U","L","M","20-29",NA,NA,1,"B","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2397332,2011-01-09,1,"U","B","U","U",NA,NA,2,"W;B","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
504811,2011-03-02,1,"U","B","M","30-39",NA,"1.0",1,"W","M","Chicago Police Department",NA,"Chicago",NA
1692173,2011-04-01,1,"U","B","U","U",NA,"5.0",1,"A","M","Chicago Police Department",NA,"Chicago",NA
3532945,2011-06-09,1,"U","B","U","U",NA,NA,3,"B;L;B","M;M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3898364,2011-06-09,1,"U","B","U","U",NA,NA,3,"B;L;B","M;M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2006088,2011-07-01,1,"Y","B","M","27.0","Traffic stop","22.0",2,"L;A","M;M","Chicago Police Department",NA,"Chicago","Darius Pinex; Vehicle as weapon"
4272005,2011-09-03,1,"U","B","M","34.0",NA,"9.0",2,"W;A","M;M","Chicago Police Department",NA,"Chicago","TERRY WINSTON"
4984781,2011-10-03,1,"U","L","M","20-29",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
517766,2011-11-05,1,"U","U","U","U",NA,"16.0",2,"W;W","M;M","Chicago Police Department",NA,"Chicago","JEFF WILSON; AN UNKNOWN PERSON"
4059502,2012-01-03,1,"U","L","M","0-19",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago",NA
4305439,2012-02-07,1,"U","B","M","40-49",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1618722,2012-03-09,1,"U","B","M","30-39",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2839121,2012-04-04,1,"U","L","U","U",NA,NA,1,"L","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3881688,2012-04-09,1,"U","B","M","17.0",NA,"16.0",2,"B;B","M;M","Chicago Police Department",NA,"Chicago",NA
4703358,2012-05-08,1,"U","B","M","30-39",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago",NA
2648106,2012-07-10,1,"U","B","M","20-29",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
899564,2012-08-11,1,"U","B","M","15.0",NA,"1.0",1,"W","M","Chicago Police Department",NA,"Chicago","DAKOTA BRIGHT"
1560897,2012-09-08,1,"U","B","M","19.0",NA,"14.0",1,"B","M","Chicago Police Department",NA,"Chicago","Divonte Young"
3833113,2012-09-12,1,"U","B","M","20-29",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4825243,2012-11-08,1,"N","B","M","24.0","Off-duty","1.0",1,"W","M","Chicago Police Department","On 11 August 2012, at approximately 2151 hours, off-duty Chicago Police Officer A on his motorcycle traveling north on 1st Avenue in Maywood, Illinois. In the vicinity of 1106 S. 1st Avenue, Officer A attempted to avoid a collision with four year-old Subject 3, who ran across the street from east to west. Officer A intentionally laid his motorcycle down after which the motorcycle skidded approximately thirty feet on its left side before striking Subject 3 and her adult cousin Subject 2. When Officer A, who was injured in the accident, attempted to render aid to Subject 3 he was confronted by her father, Subject 1. Subject 1 physically attacked Officer A and threw him repeatedly to the ground. The evidence also suggests that Subject 1’s cousin also participated in the attack on Officer A. Officer A announced his office and attempted to defend himself from the attack. However, at some point, Officer A started to fear for his life. Officer A then removed his firearm from its holster on the right side of his body and discharged one round, striking Subject 1 to the left side of his groin area. Subject 1, Subject 3, Subject 2, and Officer A were each transported by ambulances to Loyola Hospital. Subject 1 died from the gunshot wound.","Chicago","Off-duty; Christopher Middleton"
1883065,2012-11-09,1,"U","L","M","20-29",NA,NA,2,"L;L","M;M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2899906,2013-01-09,1,"U","B","U","U",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago",NA
4769292,2013-03-01,1,"U","B","M","40-49",NA,NA,1,"B","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
3490891,2013-03-04,1,"U","U","U","U",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago",NA
2975057,2013-04-07,1,"U","B","M","17.0",NA,"11.0",1,"L","M","Chicago Police Department",NA,"Chicago","Christian Green; http://www.chicagotribune.com/news/local/breaking/ct-chicago-cop-shooting-christian-green-met-20160204-story.html"
3649282,2013-05-05,1,"Y","B","M","0-19",NA,"7.0",1,"L","M","Chicago Police Department",NA,"Chicago","Tywon Jones; Mental illness; http://articles.chicagotribune.com/2013-05-06/news/authorities-boy-shot-police-20130506_1_tactical-officers-bipolar-disorder-police-source"
1449940,2013-06-05,1,"U","W","M","40-49",NA,NA,1,"B","M","Chicago Police Department",NA,"Chicago",NA
1901449,2013-07-01,1,"U","B","U","U",NA,"4.0",1,"W","M","Chicago Police Department","Car jacking","Chicago","http://www.chicagotribune.com/news/local/breaking/ct-chicago-cop-shooting-cedrick-chatman-met-0115-20160114-story.html"
2216739,2013-07-03,1,"U","B","M","0-19",NA,NA,1,"W","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4277373,2013-07-09,1,"U","B","M","20-29",NA,"15.0",1,"B","M","Chicago Police Department",NA,"Chicago","David Johnson"
4168792,2013-07-09,1,"U","L","M","30-39",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1582582,2013-08-03,1,"U","B","M","0-19",NA,NA,1,"W","F","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
4485039,2013-11-07,1,"U","W","M","50-59",NA,"45.0",6,"W;W;B;B;B;L","F;F;M;F;M;F","Chicago Police Department",NA,"Chicago",NA
566645,2013-12-01,1,"U","B","U","U",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
2957107,2013-12-01,1,"U","B","U","U",NA,NA,1,"L","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
1705569,2013-12-12,1,"U","B","M","20-29",NA,NA,1,"W","M","Chicago Police Department",NA,"Chicago","Firearm Discharge - No Hits"
